Date,sentiment_1,sentiment_2,sentiment_3,sentiment_4,sentiment_5,sentiment_6,sentiment_7,sentiment_8,sentiment_9,sentiment_10
2021-09-01,0.563973755073075,0.3743680133245961,0.5171899273167089,0.3556865294638003,0.753244323834438,0.4164031895825886,0.4519984138085391,0.6292560445985877,0.5733777094527968,0.5153869024540025
2021-09-02,0.44587672910856124,0.5668558017451781,0.7639404582829075,0.48760980866106074,0.5697643094425802,0.37898582975343853,0.0,0.0,0.0,0.0
2021-09-03,0.4403404945933147,0.5439383487511682,0.4582325578660358,0.4278394977109379,0.7973776388900626,0.4240309476391442,0.7262753938558237,0.451505944726593,0.0,0.0
2021-09-07,0.44920273298289626,0.6347312717499518,0.4981218184751617,0.6181571145427958,0.7157644865844439,0.40550639235893815,0.4342191774075763,0.0,0.0,0.0
2021-09-08,0.4101381743289103,0.4804796648858156,0.6142636686815024,0.48417208045768767,0.7262312921469922,0.5174898189367596,0.641083387878572,0.6249112912502577,0.649772894575233,0.6245599476365715
2021-09-09,0.41933668824832804,0.5672181707860728,0.4464886403185906,0.4194263617229508,0.8427391865366305,0.5601670425724823,0.5612137231287369,0.4847398899588864,0.4242764471516365,0.43800053142559126
2021-09-10,0.5895395156823842,0.451845895398832,0.8395197617919701,0.5150340887833549,0.7375110392089921,0.49733791060069077,0.6920906892839831,0.43563153463288806,0.5687102786015199,0.47755535407608196
2021-09-13,0.675326159700373,0.554567595607911,0.4687199442260388,0.45513625039186234,0.7146046116421898,0.36713239296239664,0.38742983693760724,0.5564632340591622,0.0,0.0
2021-09-14,0.6124746093599267,0.4969318073652058,0.44023354794939884,0.5478817765491373,0.48845582644213525,0.4750617699559312,0.0,0.0,0.0,0.0
2021-09-15,0.6889535877291406,0.5900305147073688,0.352349867676498,0.516532076826647,0.5337163076726315,0.5915005716684005,0.5368953058508632,0.7748776820729866,0.5214979292410131,0.0
2021-09-16,0.6538809687528371,0.48471379644782786,0.6401035949140441,0.4404503813511518,0.6229686109762538,0.6820619606958225,0.42728234612270644,0.5401764729878868,0.0,0.0
2021-09-17,0.7089132861175536,0.5012942013970685,0.5305806761747505,0.5369629284710706,0.7252713449514383,0.38016187532226375,0.6210127001896009,0.535942708940115,0.5826625892186756,0.0
2021-09-20,0.4342371856053493,0.6074683303791311,0.575670998312007,0.35972992113511904,0.4650146656557572,0.6555796195713093,0.5925347567404868,0.4190514971978878,0.27085395241352117,0.5832535521170108
2021-09-21,0.6745499696249482,0.3936092213733051,0.7765057701573292,0.5262822296206924,0.41964870783830666,0.5337163076726315,0.6364291875399442,0.4474129386328398,0.33372645106566257,0.5795739995435474
2021-09-22,0.5056227841188274,0.46313777043075977,0.5249959297797888,0.5032140957881763,0.5400044763234462,0.7093535681773835,0.4463864713597987,0.5961275759532496,0.6318492250778487,0.4976260417650531
2021-09-23,0.4911390479102593,0.52684893657917,0.6284408980136957,0.5875130421616008,0.6172706701952935,0.534756372972562,0.5811594559760209,0.3601000079750589,0.5393436857194622,0.0
2021-09-24,0.5907706883872486,0.49488475304696866,0.42013125403576623,0.593286690876055,0.5081134281250561,0.7417264275447515,0.5929566630883034,0.45088962334568095,0.37219269653650944,0.8473095936284789
2021-09-27,0.6527681356333357,0.6277360057008812,0.5981966811259021,0.6609247466816219,0.37930372957126135,0.6310899406574757,0.6519985608142349,0.5471188169863614,0.0,0.0
2021-09-28,0.6979841476407609,0.6170994085593335,0.4263495949809313,0.8312845026962687,0.46391800316282783,0.31899978794428385,0.682947670014844,0.5728073273519163,0.5676790336433566,0.5077073248895712
2021-09-29,0.6100534255451064,0.520630595634004,0.502452606282362,0.6107825737977786,0.45019281634615105,0.6094382067069146,0.4339001750470324,0.4699742703280396,0.37254477517867635,0.0
2021-09-30,0.6539368309173561,0.47248770021716435,0.5214244263929615,0.6036623529070191,0.6688417384452601,0.6257286429205919,0.5112872811039244,0.6599831751980814,0.0,0.0
2021-10-01,0.6377191625232497,0.6257286429205919,0.651797898039054,0.42062703074587393,0.7446805070079456,0.4111477359468987,0.45839720424567165,0.7660985019017028,0.477919928202418,0.0
2021-10-04,0.5699054349108392,0.4486977684167819,0.7237108794873031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-05,0.6235007715961478,0.629320727104874,0.4554743634928995,0.5696275941452038,0.7522343947022092,0.6135036492326487,0.6589070935026058,0.574780143793622,0.5652446193158873,0.2925876420396598
2021-10-06,0.5224387656960738,0.695532092629759,0.6350157277719122,0.7424122091170728,0.5419184904867098,0.6508548564985519,0.49509791130631875,0.48211400071224286,0.4825234115758903,0.5197404761440998
2021-10-07,0.5365814486896836,0.49535223116057736,0.43647534732852034,0.6385056429974023,0.6121004798633436,0.6863207157119318,0.0,0.0,0.0,0.0
2021-10-08,0.4704468936410118,0.6296801560318457,0.47463508592299153,0.3169130420880988,0.7375139793229142,0.6132669700619227,0.6531716662691389,0.0,0.0,0.0
2021-10-11,0.35956233464156195,0.6851880368234573,0.6419668921121522,0.5178632134048611,0.5967773411300259,0.47550094947304,0.5861179581055822,0.7264473905202644,0.4496507328417705,0.5403447945099256
2021-10-12,0.7625556646256149,0.5578737537132721,0.46916169634282934,0.565952451742624,0.44615199727451404,0.7178063957033176,0.0,0.0,0.0,0.0
2021-10-13,0.5017105950312812,0.5614937689798136,0.5681994338075613,0.5250900134252952,0.13571529112824265,0.5674893962953833,0.5723861560325814,0.6387886289624012,0.0,0.0
2021-10-14,0.5438045735677148,0.488650608989472,0.588356854857234,0.7939693118259097,0.5260529007347712,0.4954757159453038,0.0,0.0,0.0,0.0
2021-10-15,0.36119446538254785,0.5307416474119835,0.554857196829234,0.5712630325143522,0.6564939950010711,0.4224532090057158,0.5838099686767615,0.7121187453210842,0.0,0.0
2021-10-18,0.4455786750597124,0.4379703952578904,0.4881871735325065,0.548261051245083,0.6207833713036797,0.30638743424710846,0.4532115783156305,0.647669978092476,0.5153538261723796,0.3541021755740479
2021-10-19,0.569633474373048,0.7114042976380226,0.4090966389720183,0.4790805381731529,0.5353620364405067,0.7820361244447316,0.49957974746626466,0.5933734242367557,0.5195398133689189,0.5403624351934582
2021-10-20,0.49024488576371095,0.4380946150710976,0.595337420336695,0.5415936078983226,0.48490894650940497,0.0,0.0,0.0,0.0,0.0
2021-10-21,0.6250266907216986,0.5346814000675488,0.5800444177710773,0.656402116441007,0.6456236588027195,0.39268823068721836,0.4962052317122154,0.4259982513672451,0.3567960549551392,0.3990487996433645
2021-10-22,0.5825339592345857,0.39729465417461274,0.38130263952402466,0.7337829747558144,0.6715032765732092,0.5827419722945715,0.4475540641010989,0.4193080221375878,0.0,0.0
2021-10-25,0.6092992863240969,0.5648771050756292,0.6468210201974802,0.6262321374297448,0.5856394545647658,0.5578494977734154,0.48171635030428384,0.4996969845089074,0.5787941343257197,0.6175051442805781
2021-10-26,0.46000691661800186,0.6457611091285758,0.6297749747058328,0.5991426627803262,0.4509910572759921,0.40327190577816907,0.7319777448076668,0.5909088737415855,0.46588420434820765,0.0
2021-10-27,0.6030581594960349,0.34731859772736584,0.3553936206143149,0.7677096843309936,0.4540645788672695,0.532965108565544,0.634138838794656,0.49921554085416897,0.7413736138741038,0.6276838186787641
2021-10-28,0.2457163458941123,0.4463346518519229,0.5380235745684558,0.5783442968956445,0.4392250888741316,0.6652261333496021,0.5091398953980972,0.6115153971928526,0.3293835352885335,0.5768396935960274
2021-10-29,0.39730604711606077,0.6553451454860246,0.43536655686566217,0.28188489233486624,0.32356321226556695,0.36179829127929164,0.6208767199207053,0.4541366116583605,0.5830080526045185,0.7237182297721079
2021-11-01,0.42922612893943146,0.6343872784210705,0.38440409219756244,0.6077057445783378,0.632673192004507,0.0,0.0,0.0,0.0,0.0
2021-11-02,0.5168848904972947,0.5634423294816617,0.49126584032314824,0.5063927264521686,0.6257132073225007,0.28626014936513755,0.0,0.0,0.0,0.0
2021-11-03,0.5214604427885075,0.4804208626073736,0.41195148959034267,0.2745364451009067,0.624587878718831,0.6561419163589042,0.5069818517793019,0.0,0.0,0.0
2021-11-04,0.6282211244980216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-05,0.38561174399105,0.49473811486510577,0.5234457547143805,0.5531063589886447,0.7016754606699127,0.7526313100816875,0.47589565976707693,0.44632325891047486,0.0,0.0
2021-11-08,0.3874173414534381,0.5065026132100057,0.360775131634413,0.45224758846343427,0.6588225652273465,0.6950410936047744,0.5177904455852902,0.0,0.0,0.0
2021-11-09,0.6306886151071138,0.39880954787295586,0.7482777363915911,0.917073351799699,0.5932168631704062,0.6505659903057097,0.30105921279184766,0.5446726422032038,0.5387975595584393,0.7186347728008595
2021-11-10,0.6323284636471449,0.627194289710741,0.35411467105821703,0.49519714015118765,0.5413922100946609,0.6412127528911427,0.45486318731135,0.36257631892591746,0.0,0.0
2021-11-11,0.5671924447892547,0.5864840022888789,0.43041283242122397,0.5821142579722105,0.5816026781497721,0.6978525775427489,0.766972450765036,0.569751813958411,0.646249903068119,0.7180518952158099
2021-11-12,0.5790940259457704,0.10602050802963525,0.351474081241963,0.4915547065159904,0.7393552256666069,0.5922767617438254,0.0,0.0,0.0,0.0
2021-11-15,0.4613545913370283,0.48895013309528235,0.6221049525116475,0.5345608553967445,0.6375736268841079,0.639006197392634,0.6279021221374776,0.0,0.0,0.0
2021-11-16,0.5775600215069332,0.5874777607945365,0.3379697704836815,0.5600663436706519,0.7767769956666397,0.5583823934217893,0.5123688755130038,0.32844453640467464,0.5081994264572769,0.4810008000785011
2021-11-17,0.36827609727807964,0.4810008000785011,0.6033499658028001,0.3810295764435132,0.3832478923977112,0.6774320162970513,0.6343137755730188,0.6393560709493595,0.5057782426424566,0.3717950461285495
2021-11-18,0.4519377739588961,0.5545830312060014,0.29596032022250807,0.7593355048524746,0.5122729542962965,0.23238991202811654,0.5540685112696409,0.46114363816311954,0.42395119704900797,0.0
2021-11-19,0.45269705837927,0.6076072507619488,0.7492825203244564,0.499642592401349,0.4790401116067242,0.6586196973667242,0.5065536976894016,0.4761191084251539,0.4454232165360832,0.0
2021-11-22,0.27643869880848193,0.5749822766257635,0.5490306260641837,0.556128796100527,0.37365319812729414,0.4542049693070487,0.4788416539169855,0.4918803241328593,0.6133970701029741,0.5170524769908527
2021-11-23,0.4621884811481731,0.5385645555301153,0.6498963793599595,0.5691116041518818,0.5474716306570091,0.4485320194944258,0.4210963464306836,0.6953843519051759,0.0,0.0
2021-11-24,0.5187349571827538,0.5059285559667224,0.4231264950938689,0.6440271769430383,0.5916196462822443,0.33628067503545633,0.0,0.0,0.0,0.0
2021-11-26,0.3283471451310058,0.5728690697442804,0.5898901242675905,0.6094521722480444,0.6863831931327757,0.6734202308503949,0.4290166458224842,0.0,0.0,0.0
2021-11-29,0.6952917383166302,0.4842128745383558,0.40909296382961635,0.5204034718335251,0.5781436341204635,0.0,0.0,0.0,0.0,0.0
2021-11-30,0.4349799318849108,0.7035115618142411,0.6906662040887435,0.5401404565923418,0.4862092118914383,0.5374208512144323,0.6228642369320205,0.0,0.0,0.0
2021-12-01,0.55513650765183,0.6035756195463184,0.7458815435451083,0.49442609527512715,0.7449561426881388,0.5913271049469992,0.6209766837940558,0.47692359709707866,0.5123365342598616,0.0
2021-12-02,0.607162558531237,0.6131464253911183,0.7654840180919908,0.5917475412378543,0.4907336797032542,0.5123365342598616,0.5225181487719697,0.5250576721721529,0.42514855844376864,0.6112882733923737
2021-12-03,0.5548285307184937,0.3647214995463042,0.5163975666147129,0.6172317136858263,0.43493913780424176,0.6458507826031994,0.6199924806586443,0.5080730015586283,0.5865545650230084,0.0
2021-12-06,0.5272421768162463,0.7593134539980593,0.35035059020949433,0.735470600147079,0.665048991485798,0.3765657484813394,0.5928339133320568,0.6357176799708046,0.5667859740395293,0.6799053871339877
2021-12-07,0.6331237644630638,0.43092771987182577,0.3090456647468951,0.5871580234055118,0.35857114873558604,0.4919428015537033,0.5472106955464255,0.497933651184149,0.4575030420991242,0.0
2021-12-08,0.7466445031078841,0.5603743206039873,0.806848480861512,0.3330968991721006,0.447630874577313,0.3398690840773355,0.7327539348830916,0.6217139173600126,0.5638532104022698,0.3442516913924125
2021-12-09,0.48797070764499484,0.4703858862771284,0.5652335938886797,0.6680471726578228,0.29452076694341756,0.5196155213024118,0.4420935375193453,0.629564021531924,0.44144046471440657,0.39002669255927014
2021-12-10,0.5777967006776592,0.6232802630519929,0.41008708984951436,0.6164026015598036,0.5385888114699728,0.4681943988624697,0.0,0.0,0.0,0.0
2021-12-13,0.6107766935699344,0.6331487554314013,0.6605087205616504,0.6012874758864717,0.7042370349245104,0.0,0.0,0.0,0.0,0.0
2021-12-14,0.6679045771326022,0.6859826026108946,0.559441569462213,0.665926615491534,0.8495764214623911,0.7260482700553439,0.47182213192805733,0.5902216221123027,0.4082921503000936,0.0
2021-12-15,0.39967651396572457,0.5028598120605681,0.6758524400924228,0.69355339596021,0.4346517416683602,0.3758211646305769,0.649089318088353,0.6017997907373918,0.6746991804064928,0.0
2021-12-16,0.5680685987380301,0.24109044415198522,0.3455350511193931,0.39818550869299774,0.5490960435989498,0.6366077994607098,0.5901297435522386,0.3832578152821977,0.0,0.0
2021-12-17,0.5412429993131163,0.5565845137584473,0.7011366847936937,0.5996990793400769,0.5920172966902033,0.33389550761618114,0.8523261630080015,0.0,0.0,0.0
2021-12-20,0.5811572508905787,0.547133517555972,0.6551981397899214,0.7884257270258583,0.7122576657039019,0.513774984996231,0.39700468543904943,0.0,0.0,0.0
2021-12-21,0.4147148291628433,0.6229046634984492,0.991941147739622,0.4695056896717107,0.5014989068288926,0.37470355382595155,0.6454296112838636,0.491518322606205,0.0,0.0
2021-12-22,0.5207923018997178,0.5411261297847139,0.4254348520369291,0.6765867335444584,0.633182566741505,0.5638495352598678,0.4346796727506197,0.49806742636760326,0.3781074707192218,0.0
2021-12-23,0.38396895533709685,0.549148230621066,0.5097165252410623,0.590295859988835,0.6288745648172007,0.0,0.0,0.0,0.0,0.0
2021-12-27,0.47568801422133156,0.45869011309515706,0.48480126483700925,0.733563936268621,0.5350467092223656,0.4599238583997032,0.641438406634661,0.540458723924405,0.0,0.0
2021-12-28,0.4731562086201935,0.4333805099113075,0.6413832794986227,0.6203769005539543,0.45487899042368163,0.5592747179971358,0.5763553098273677,0.6362344049926074,0.5640942997438794,0.4079514645993747
2021-12-29,0.40922784155579084,0.45641189231979773,0.7291464151007192,0.6128215428027302,0.5313289351679158,0.6569577979722769,0.59196878481049,0.6321182455017178,0.3801074832147062,0.0
2021-12-30,0.7228332554815671,0.5169319323200474,0.6973424677772702,0.6347702282594199,0.5562780068820716,0.6057689445321781,0.5144578264546302,0.0,0.0,0.0
2021-12-31,0.5081126930965763,0.6697340630206066,0.5447843665322427,0.47645611898346996,0.6582933447213746,0.568466984174469,0.0,0.0,0.0,0.0
2022-01-03,0.6421344786057102,0.592750855113759,0.6897297778045655,0.6562477604600989,0.6017637743418467,0.48164652259863416,0.6592826930561495,0.5900569757326677,0.6604293374857546,0.5787096060504604
2022-01-04,0.43860692992201766,0.5588616319910855,0.5574011304002999,0.4510322188709006,0.5634570300512722,0.7189104084810527,0.6789498501093174,0.6604293374857546,0.5207143888807835,0.567418098532773
2022-01-05,0.6309282343917619,0.730892107741945,0.5408049223387286,0.6604293374857546,0.554084681896212,0.5917820875764388,0.5717657919950252,0.7335323300439587,0.5836115109870219,0.4846270630871272
2022-01-06,0.6479904505099814,0.6685727180213918,0.690569180329315,0.6625447494526799,0.717903419462746,0.7737185421592123,0.7743117101429888,0.6707035655864075,0.5479552793971889,0.5498207816807383
2022-01-07,0.6682007936102501,0.5810565519887483,0.7404379226184066,0.676433847620511,0.5793542260278732,0.5807471049984514,0.7054248409490249,0.5200403677641496,0.5052681328769788,0.48011104810283634
2022-01-10,0.6271075563500395,0.579473300641717,0.6636855136544408,0.5383095006473768,0.6967889913314416,0.48607102653710044,0.6729064459425143,0.578405304259527,0.31776457258277624,0.5395296479250327
2022-01-11,0.4563115609322077,0.5519163478786897,0.5030979612882547,0.5245372720079473,0.5274891463857001,0.6592826930561495,0.6428864127412774,0.4945216489775941,0.53781629653695,0.5028715725162565
2022-01-12,0.5598605356961066,0.5704133395908757,0.43590533274188026,0.5620090239446558,0.5638715861142831,0.3874879041875676,0.48828309474921383,0.6017593641709631,0.7461821701936397,0.0
2022-01-13,0.41100771302136074,0.61290754113495,0.657559051269339,0.703899656851954,0.46308448086592247,0.5051773568596349,0.4486312483392947,0.2718818897435229,0.7441145350779479,0.0
2022-01-14,0.5184446209329501,0.5164776847190886,0.4779081677467296,0.7004567834492166,0.45857030345283345,0.0,0.0,0.0,0.0,0.0
2022-01-18,0.5050498294182653,0.5538259518710706,0.5473496159292432,0.5759231130808242,0.6937981604442216,0.33902821149562534,0.0,0.0,0.0,0.0
2022-01-19,0.509419941249174,0.6781516091794764,0.5630454141021835,0.486923659574499,0.6479081273201635,0.5623324364760824,0.7140312894273873,0.4608007473769593,0.6612584496117764,0.0
2022-01-20,0.6074374591829494,0.43827285947762284,0.3804808776828077,0.7038967167380319,0.4905219915008656,0.6420896418683988,0.5722545859345685,0.6697230375933989,0.6944758567032574,0.5989140689228858
